用户,用户职业,访问文档名称,访问文档大小（kb）,访问时间,访问时间段,访问ip,访问ip属地,访问文档类别
user1,律师, 《律师法》,2211, 2022/1/1 15:00:31,下午,1.32.239.255,美国,docx
user1,律师, 《律师职业道德规范》,1329, 2022/1/1 15:00:12,下午,1.32.239.255,美国,docx
user1,律师, 《律师执业管理办法》,913, 2022/1/1 15:00:17,下午,1.32.239.255,美国,docx
user1,律师, 《律师事务所管理办法》,1432, 2022/1/1 15:00:04,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理诉讼案件规定》,2847, 2022/1/1 15:00:56,下午,1.32.239.255,美国,docx
user1,律师, 《律师收费管理办法》,1117, 2022/1/1 15:00:28,下午,1.32.239.255,美国,docx
user1,律师, 《律师函规范》,1871, 2022/1/2 15:00:39,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理民事案件诉讼指南》,2456, 2022/1/2 15:00:26,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理刑事案件诉讼指南》,1983, 2022/1/2 15:00:01,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理涉外民商事案件诉讼指南》,2889, 2022/1/2 15:00:20,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理行政案件诉讼指南》,1058, 2022/1/2 15:00:42,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理知识产权案件诉讼指南》,1473, 2022/1/2 15:00:50,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理仲裁案件指南》,2689, 2022/1/2 15:00:35,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理执行案件指南》,1651, 2022/1/3 03:00:32,凌晨,1.32.239.255,美国,docx
user1,律师, 《律师代理破产案件指南》,2982, 2022/1/4 15:00:47,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理海事案件指南》,962, 2022/1/4 15:00:07,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理劳动争议案件指南》,2265, 2022/1/4 15:00:15,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理房产纠纷案件指南》,1749, 2022/1/4 15:00:19,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理建设工程纠纷案件指南》,1018, 2022/1/5 15:00:58,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理环境污染案件指南》,2765, 2022/1/5 15:00:11,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理医疗事故案件指南》,2113, 2022/1/5 15:00:54,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理交通事故案件指南》,1792, 2022/1/6 15:00:13,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理合同纠纷案件指南》,2345, 2022/1/6 15:00:23,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理债权债务纠纷案件指南》,1509, 2022/1/6 15:00:34,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理知识产权侵权案件指南》,2845, 2022/1/7 15:00:05,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理继承纠纷案件指南》,1593, 2022/1/7 15:00:25,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理离婚案件指南》,2014, 2022/1/7 15:00:40,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理人身损害赔偿案件指南》,1937, 2022/1/7 15:00:16,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理刑事辩护指南》,2924, 2022/1/7 15:00:21,下午,1.32.239.255,美国,docx
user1,律师, 《律师代理行政复议指南》,2178, 2022/1/7 15:00:48,下午,1.32.239.255,美国,docx
user2,程序员, 《代码大全》(Code Complete),1560,2022/1/1 10:00,上午,43.250.172.55,中国,docx
user2,程序员, 《重构：改善既有代码的设计》(Refactoring: Improving the Design of Existing Code),1754,2022/1/1 10:00,上午,43.250.172.55,中国,docx
user2,程序员, 《算法导论》(Introduction to Algorithms),1882,2022/1/1 10:01,上午,43.250.172.55,中国,docx
user2,程序员, 《人月神话》(The Mythical Man-Month),1979,2022/1/1 10:01,上午,1.32.229.255,美国,docx
user2,程序员, 《设计模式：可复用面向对象软件的基础》(Design Patterns: Elements of Reusable Object-Oriented Software),2111,2022/1/1 10:01,上午,43.250.172.55,中国,docx
user3,医生, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:23,下午,43.23.172.55,美国,docx
user4,教师, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:47,下午,43.250.47.56,美国,docx
user5,工程师, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:10,下午,43.250.172.57,菲律宾,docx
user6,律师, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:52,下午,55.250.172.58,美国,docx
user7,餐厅服务员, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:29,下午,43.250.172.77,尼日利亚,docx
user8,警察, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:14,下午,43.200.172.60,美国,docx
user9,艺术家, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:59,下午,43.213.172.61,巴西,docx
user10,护士, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:01,下午,43.250.34.62,美国,docx
user11,农民, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:41,下午,43.250.56.63,美国,docx
user12,商人, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:17,下午,43.34.172.64,巴基斯坦,docx
user13,电影制片人, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:35,下午,43.250.172.53,美国,docx
user14,记者, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:08,下午,43.32.172.66,美国,docx
user15,建筑师, 《一个关于川普的惊天大秘密》,2211, 2022/1/1 13:00:50,下午,43.250.33.67,希腊,docx
user7,餐厅服务员,公司治理规则,2300,2022/1/6 18:29,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,股东会议记录,1500,2022/1/6 18:30,下午,47.255.255.55,印度,docx
user7,餐厅服务员,董事会会议纪要,800,2022/1/6 18:31,下午,47.255.255.55,印度,doc
user7,餐厅服务员,内部控制制度手册,3200,2022/1/6 18:32,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,董事长工作报告,1200,2022/1/6 18:34,下午,47.255.255.55,印度,docx
user7,餐厅服务员,风险管理规定,2800,2022/1/6 18:35,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,股权激励计划,900,2022/1/6 18:36,下午,47.255.255.55,印度,doc
user7,餐厅服务员,股东权益变动报告书,2100,2022/1/6 18:37,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,高管薪酬制度,1600,2022/1/6 18:38,下午,47.255.255.55,印度,docx
user7,餐厅服务员,董事会章程,2900,2022/1/6 18:39,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,内幕交易管理规定,1100,2022/1/6 18:41,下午,47.255.255.55,印度,doc
user7,餐厅服务员,公司治理报告书,3500,2022/1/6 18:42,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,董事会决议公告,1300,2022/1/6 18:43,下午,47.255.255.55,印度,docx
user7,餐厅服务员,合规管理手册,2600,2022/1/6 18:44,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,董事会监事会聘任通知,700,2022/1/6 18:45,下午,47.255.255.55,印度,doc
user7,餐厅服务员,内部审计工作计划,1800,2022/1/6 18:47,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,股东提案处理办法,1400,2022/1/6 18:48,下午,47.255.255.55,印度,docx
user7,餐厅服务员,公司治理评价报告,3100,2022/1/6 18:49,下午,47.255.255.55,印度,pdf
user7,餐厅服务员,内幕交易禁止期规定,1000,2022/1/6 18:50,下午,47.255.255.55,印度,doc
,,,,,,,,
